Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_18_204.jpg;0;0;0;2.609752;113.5523;30.93425;359.5271;277.7275;359.9886
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_18_269.jpg;0;0;0;2.597477;113.5733;30.78153;359.4522;277.7341;359.9843
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_18_336.jpg;0;0;0;2.588003;113.5941;30.62912;359.3889;277.7365;359.9785
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_18_403.jpg;0;0;0;2.579081;113.622;30.42606;359.3478;277.7469;0.001377706
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_18_470.jpg;0;0;0;2.566605;113.6427;30.27427;359.3218;277.7479;0.01041264
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_18_537.jpg;0;0;0;2.557773;113.663;30.12248;359.3257;277.7393;359.9933
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_18_603.jpg;0;0;0;2.548267;113.6904;29.92093;359.3329;277.7377;359.9827
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_18_670.jpg;0;0.2004554;0;2.536603;113.7109;29.76983;359.3516;277.7376;359.9763
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_18_737.jpg;0;0.4005669;0;2.53647;113.7319;29.61749;359.4225;277.7446;359.9915
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_18_803.jpg;0;0.1997557;0;2.545959;113.7597;29.41339;359.545;277.7458;0.001925217
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_18_870.jpg;0;0.0007739812;0;2.548539;113.7804;29.26065;359.632;277.7459;0.00854336
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_18_937.jpg;0;0;0;2.540949;113.8011;29.10868;359.7028;277.7459;0.01436928
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_19_004.jpg;0;0;0;2.532775;113.8285;28.90729;359.7707;277.7459;0.02085043
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_19_069.jpg;0;0;0;2.52151;113.8489;28.75716;359.8025;277.7459;0.02471781
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_19_137.jpg;0;0;0;2.513104;113.8692;28.6078;359.8188;277.746;0.0277336
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_19_203.jpg;0;0;0;2.504726;113.8961;28.40979;359.8191;277.746;0.03046571
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_19_269.jpg;0;0;0;2.49359;113.9162;28.2621;359.8053;277.746;0.03158929
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_19_336.jpg;0;0;0;2.485256;113.9362;28.11509;359.7815;277.746;0.03197465
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_19_403.jpg;0;0.2003735;0;2.476933;113.9627;27.91898;359.7669;277.7425;0.02148888
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_19_470.jpg;0;0;0;2.477525;113.9827;27.77207;359.7594;277.742;0.01479854
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_19_537.jpg;0;0;0;2.470486;114.0025;27.62569;359.7488;277.7393;0.002020311
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_19_603.jpg;0;0;0;2.462029;114.0289;27.43148;359.7251;277.7383;359.9868
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_19_669.jpg;0;0;0;2.450994;114.0488;27.28636;359.7112;277.7426;359.9891
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_19_736.jpg;0;0;0;2.442518;114.0685;27.1418;359.6933;277.7452;359.9922
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_19_803.jpg;0;0;0;2.434203;114.0947;26.94981;359.6698;277.7475;0.001231105
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_19_870.jpg;0;0;0;2.423104;114.1141;26.80637;359.6519;277.7449;-4.322976E-05
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_19_937.jpg;0;0;0;2.414796;114.1335;26.66337;359.638;277.743;-0.00356318
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_20_004.jpg;0;0;0;2.406433;114.1594;26.47351;359.6186;277.7456;0.0002826387
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_20_070.jpg;0;0;0;2.395454;114.1788;26.3316;359.6086;277.7479;0.00870161
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_20_137.jpg;0;0;0;2.387159;114.1979;26.19014;359.5998;277.7455;0.008775035
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_20_204.jpg;0;0;0;2.378934;114.2234;26.00221;359.5937;277.743;0.002341096
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_20_270.jpg;3.010223;0;0;2.368;114.2443;25.86211;359.5897;278.0112;0.03666308
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_20_337.jpg;0.02511397;0;0;2.359013;114.2645;25.72231;359.5918;278.126;0.04214412
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_20_404.jpg;0;0;0;2.350768;114.291;25.53673;359.588;278.1486;0.04259421
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_20_469.jpg;0;0;0;2.340146;114.3107;25.398;359.5904;278.1466;0.03176858
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_20_537.jpg;0;0;0;2.331905;114.3304;25.25978;359.5921;278.1457;0.02173179
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_20_604.jpg;0;0.2008411;0;2.323988;114.3568;25.07543;359.6077;278.1456;0.009830352
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_20_670.jpg;0;0.4005925;0;2.325404;114.3768;24.93619;359.6487;278.1456;0.00163098
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_20_737.jpg;0;0.6004497;0;2.336377;114.397;24.79516;359.7326;278.1456;359.9942
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_20_804.jpg;0;0.3991008;0;2.3572;114.4242;24.60493;359.8899;278.1456;359.9854
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_20_870.jpg;0;0.200574;0;2.373826;114.4447;24.46169;0.0124609;278.1456;359.9799
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_20_936.jpg;0;0.4032694;0;2.376791;114.4653;24.31795;0.1365393;278.1456;359.9753
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_21_004.jpg;0;0.5999581;0;2.387974;114.4933;24.12433;0.3198774;278.1505;359.982
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_21_069.jpg;0;0.3985496;0;2.416299;114.5145;23.97805;0.4507557;278.1572;-0.0008819087
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_21_136.jpg;0;0.2002898;0;2.42931;114.5353;23.83182;0.5535166;278.1544;-0.0003526817
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_21_203.jpg;0;0;0;2.432478;114.5627;23.63836;0.6214144;278.1476;-0.0003694989
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_21_270.jpg;0;0;0;2.423501;114.583;23.49469;0.6205239;278.1415;-0.0003103616
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_21_337.jpg;3.024303;0;0;2.415819;114.6049;23.35248;0.5780982;278.4029;0.02929435
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_21_404.jpg;6.011921;0;0;2.407519;114.6384;23.16555;0.4583873;279.2917;0.1489752
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_21_470.jpg;2.991842;0;0;2.39525;114.6637;23.0265;0.3391882;279.8014;0.233073
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_21_536.jpg;0.02501138;0;0;2.388056;114.6879;22.88793;0.207214;279.9505;0.2842777
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_21_604.jpg;0;0;0;2.380323;114.7199;22.70399;0.02365885;279.9772;0.3378418
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_21_669.jpg;3.020348;0;0;2.369795;114.7455;22.5667;359.9019;280.2397;0.3940114
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_21_737.jpg;5.994078;0;0;2.360631;114.7739;22.42998;359.816;280.8621;0.4727238
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_21_803.jpg;8.998682;0;0;2.35007;114.8175;22.2495;359.738;282.2397;0.6524504
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_21_870.jpg;5.976748;0;0;2.334339;114.8516;22.1147;359.7076;283.1318;0.7698907
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_21_937.jpg;2.984918;0;0;2.32618;114.8854;21.97964;359.7123;283.6652;0.8198997
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_22_003.jpg;0;0;0;2.318113;114.9292;21.79933;359.7542;283.8401;0.7862102
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_22_069.jpg;0;0;0;2.306808;114.9621;21.66478;359.7785;283.8532;0.7412001
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_22_136.jpg;0;0;0;2.299059;114.995;21.53083;359.7952;283.8546;0.6835771
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_22_203.jpg;0;0;0;2.291291;115.0387;21.35326;359.7993;283.8551;0.595054
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_22_270.jpg;0;0;0;2.281107;115.0713;21.22081;359.7904;283.8554;0.521701
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_22_337.jpg;0;0;0;2.273487;115.1038;21.08896;359.7729;283.8557;0.4445673
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_22_403.jpg;0;0;0;2.265875;115.1469;20.91405;359.7388;283.8561;0.3391022
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_22_470.jpg;0;0;0;2.255734;115.1791;20.78349;359.7074;283.8563;0.2602917
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_22_538.jpg;0;0;0;2.24813;115.2112;20.65329;359.6799;283.8541;0.1763576
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_22_603.jpg;0;0;0;2.240391;115.2539;20.4805;359.6389;283.854;0.07350932
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_22_669.jpg;0;0;0;2.230265;115.2859;20.35144;359.6067;283.8541;0.00275054
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_22_737.jpg;0;0;0;2.222678;115.3179;20.22274;359.5825;283.8585;359.9483
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_22_803.jpg;0;0;0.2017533;2.21491;115.3597;20.05523;359.4925;283.8676;359.9067
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_22_870.jpg;0;0;0.4000788;2.153808;115.3895;19.93608;359.3153;283.8779;359.9038
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_22_937.jpg;0;0;0;2.069394;115.4188;19.81943;359.13;283.8915;359.9268
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_23_003.jpg;0;0;0;2.055648;115.4578;19.6632;358.9652;283.9052;359.9756
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_23_069.jpg;0;0;0;2.044715;115.4869;19.54567;358.8899;283.9084;0.01269161
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_23_137.jpg;0;0;0;2.03734;115.5157;19.42743;358.8772;283.8948;0.01261597
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_23_203.jpg;0;0;0;2.028942;115.5544;19.26901;358.9549;283.8782;359.9908
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_23_269.jpg;0;0;0;2.017296;115.5837;19.15037;359.038;283.8754;359.9734
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_23_336.jpg;0;0;0;2.010173;115.6129;19.03206;359.1264;283.8751;359.9592
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_23_403.jpg;0;0;0;2.003144;115.6518;18.8749;359.2471;283.8751;359.9436
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_23_469.jpg;0;0;0;1.993883;115.6808;18.75753;359.3359;283.8752;359.9345
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_23_537.jpg;0;0;0;1.987016;115.7097;18.64063;359.4205;283.8752;359.9275
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_23_603.jpg;-3.011144;0;0;1.980211;115.7454;18.48499;359.5216;283.4973;359.8589
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_23_670.jpg;-0.008063614;0;0;1.970324;115.7729;18.3691;359.5877;283.3999;359.8383
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_23_736.jpg;0;0;0;1.963644;115.8004;18.25379;359.6445;283.3865;359.8271
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_23_803.jpg;0;0;0;1.957012;115.8369;18.1009;359.7052;283.3845;359.819
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_23_869.jpg;0;0;0;1.948232;115.864;17.98687;359.7393;283.3844;359.8177
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_23_937.jpg;0;0;0;1.941689;115.8912;17.8733;359.7696;283.3863;359.8261
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_24_004.jpg;-3.027503;0;0;1.935053;115.9245;17.72216;359.7963;283.0148;359.7838
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_24_070.jpg;-6.013687;0;0;1.925518;115.9467;17.60886;359.8139;282.412;359.7098
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_24_137.jpg;-3.00747;0;0;1.917102;115.9691;17.49602;359.8304;281.9711;359.6613
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_24_203.jpg;-0.02552256;0;0;1.910948;116.0004;17.34666;359.8404;281.8487;359.6552
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_24_270.jpg;0;0;0;1.902316;116.024;17.2352;359.8423;281.8422;359.6671
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_24_337.jpg;0;0;0;1.895859;116.0473;17.12423;359.8372;281.8423;359.6855
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_24_403.jpg;-3.009237;0;0;1.889497;116.0758;16.97647;359.8278;281.4813;359.6675
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_24_469.jpg;-6.005317;0;0;1.880049;116.0945;16.86571;359.8221;280.8884;359.6134
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_24_537.jpg;-2.996604;0;0;1.871852;116.1133;16.75534;359.8192;280.4612;359.5867
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_24_603.jpg;-0.004915595;0;0;1.865846;116.1401;16.60912;359.809;280.3505;359.6118
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_24_669.jpg;0;0;0;1.857341;116.1601;16.49996;359.7973;280.3453;359.6432
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_24_736.jpg;0;0;0;1.851002;116.18;16.39123;359.7815;280.3447;359.6785
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_24_803.jpg;-3.0055;0;0;1.844779;116.204;16.24645;359.7623;279.9873;359.6821
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_24_870.jpg;-5.995294;0;0;1.835622;116.2192;16.13793;359.7526;279.4033;359.6424
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_24_936.jpg;-8.999846;0;0;1.827639;116.2315;16.02941;359.7532;278.4925;359.5602
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_25_003.jpg;-11.99409;0;0;1.818301;116.242;15.88496;359.7667;276.8174;359.3763
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_25_069.jpg;-15;0;0;1.80455;116.2451;15.77707;359.7866;275.2547;359.1839
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_25_136.jpg;-11.99326;0;0;1.791811;116.2471;15.66922;359.8335;273.8684;359.029
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_25_203.jpg;-9.007842;0;0;1.786023;116.2489;15.52477;359.9691;272.455;358.9294
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_25_269.jpg;-12.02756;0;0;1.777345;116.2467;15.41804;0.02090594;271.2177;358.873
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_25_336.jpg;-15;0;0;1.767965;116.2412;15.31368;359.9842;269.7308;358.8766
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_25_403.jpg;-15;0;0;1.758285;116.2282;15.1752;359.9734;267.6499;358.9102
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_25_469.jpg;-15;0;0;1.746104;116.2146;15.07206;359.9793;266.0681;358.9186
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_25_536.jpg;-15;0;0;1.738304;116.1982;14.96955;4.102449E-05;264.4829;358.9238
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_25_603.jpg;-15;0;0;1.730483;116.1721;14.83479;0.000356057;262.3729;358.9171
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_25_670.jpg;-11.98783;0;0;1.721065;116.1509;14.73466;359.9846;261.0254;358.9491
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_25_737.jpg;-8.98854;0;0;1.716366;116.129;14.63476;359.9753;259.9837;359.005
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_25_803.jpg;-11.99797;0;0;1.711845;116.0951;14.50359;359.9528;258.3581;359.0052
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_25_869.jpg;-14.98797;0;0;1.701046;116.0658;14.40698;359.9388;256.872;358.9535
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_25_936.jpg;-15;0;0;1.690771;116.0342;14.311;359.9584;255.3419;358.9199
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_26_003.jpg;-15;0;0;1.682827;115.9883;14.18477;0.01066782;253.2882;358.8905
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_26_069.jpg;-15;0;0;1.671896;115.9515;14.09257;-0.005724246;251.7453;358.9012
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_26_137.jpg;-15;0;0;1.665253;115.9122;14.00182;359.9829;250.2159;358.9306
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_26_204.jpg;-15;0;0;1.658002;115.8558;13.8832;359.9751;248.1737;358.9413
